run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,10081,10081,Remove dies from machines when production runs are finished..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.9491481184959412,0.9491481184959412,7221,0.0006920099258422852,0.01222240924835205,1.6033555574903486,True,best,f84a9828347d2799
9b01f20bb90afd8a,S2_TASK_FILTER,10082,10082,Turn handles or knobs to set pressures and depths of ram strokes and to synchronize machine operations..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.9529459476470947,0.9529459476470947,7221,0.001630544662475586,0.022242963314056396,1.5942445751660308,True,best,8b26593ec779b6e2
9b01f20bb90afd8a,S2_TASK_FILTER,10083,10083,Confer with other workers about machine setups and operational specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.951516330242157,0.951516330242157,7223,0.0030152201652526855,0.016551971435546875,1.6020669135708798,True,best,bfa196ca8c4cf5a2
9b01f20bb90afd8a,S2_TASK_FILTER,10084,10084,"Repair, maintain, and replace parts on dies..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.9523701071739197,0.9523701071739197,7221,0.0032253265380859375,0.017869293689727783,1.599950502878239,True,best,6a9c127a7b46ad6d
9b01f20bb90afd8a,S2_TASK_FILTER,10085,10085,"Set up, operate, or tend presses and forging machines to perform hot or cold forging by flattening, straightening, bending, cutting, piercing, or other operations to taper, shape, or form metal..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.951452910900116,0.951452910900116,7221,0.009151637554168701,0.026362061500549316,1.5910297645852247,True,best,094fdd62d75c7f65
9b01f20bb90afd8a,S2_TASK_FILTER,10086,10086,Position and move metal wires or workpieces through a series of dies that compress and shape stock to form die impressions..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.958253800868988,0.958253800868988,7221,0.009668469429016113,0.024501025676727295,1.5945411947623807,True,best,546bfc6091d54f07
9b01f20bb90afd8a,S2_TASK_FILTER,10087,10087,"Install, adjust, and remove dies, synchronizing cams, forging hammers, and stop guides, using overhead cranes or other hoisting devices, and hand tools..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.9536357522010803,0.9536357522010803,7221,0.003842949867248535,0.019550561904907227,1.5975790114584325,True,best,c32fe7bd84084a7e
9b01f20bb90afd8a,S2_TASK_FILTER,10088,10088,"Select, align, and bolt positioning fixtures, stops, and specified dies to rams and anvils, forging rolls, or presses and hammers..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.955346405506134,0.955346405506134,7221,0.012313485145568848,0.02546083927154541,1.5907474582175152,True,best,46a26a77e97b06f8
9b01f20bb90afd8a,S2_TASK_FILTER,10089,10089,Trim and compress finished forgings to specified tolerances..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.9532821178436279,0.9532821178436279,7221,0.009135842323303223,0.026685655117034912,1.5881451687111343,True,best,a5487f08ed605596
9b01f20bb90afd8a,S2_TASK_FILTER,1009,1009,"Evaluate instructor performance and the effectiveness of training programs, providing recommendations for improvement..",1,2424,2424,Training and Staff Development Professionals,0.9537638425827026,0.9537638425827026,2424,0.02458512783050537,0.041493356227874756,1.5514063535139742,True,best,9ab49e005588a080
9b01f20bb90afd8a,S2_TASK_FILTER,10090,10090,"Sharpen cutting tools and drill bits, using bench grinders..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9541504979133606,0.9541504979133606,7223,0.001244187355041504,0.020796895027160645,1.597426436942014,True,best,789d86492f79bd62
9b01f20bb90afd8a,S2_TASK_FILTER,10091,10091,"Adjust and correct machine set-ups to reduce thicknesses, reshape products, and eliminate product defects..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9429993629455566,0.9429993629455566,7223,0.0033820271492004395,0.011788785457611084,1.6054280170127455,True,best,ef46bd88c6335b98
9b01f20bb90afd8a,S2_TASK_FILTER,10092,10092,Monitor machine cycles and mill operation to detect jamming and to ensure that products conform to specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9404096603393555,0.9404096603393555,7223,0.0010035037994384766,0.011013448238372803,1.6049907516520616,True,best,27480eebcdcf597f
9b01f20bb90afd8a,S2_TASK_FILTER,10093,10093,"Examine, inspect, and measure raw materials and finished products to verify conformance to specifications..",1,8121,8121,Metal Processing Plant Operators,0.9421824216842651,0.9421824216842651,8121,9.149312973022461e-05,0.006358742713928223,1.607685078963033,True,best,d6c8f727679bbad5
9b01f20bb90afd8a,S2_TASK_FILTER,10094,10094,"Read rolling orders, blueprints, and mill schedules to determine setup specifications, work sequences, product dimensions, and installation procedures..",1,8121,8121,Metal Processing Plant Operators,0.931368887424469,0.931368887424469,8121,0.0010204315185546875,0.008665502071380615,1.606978058704892,True,best,7ea7b649dfaae868
9b01f20bb90afd8a,S2_TASK_FILTER,10095,10095,"Manipulate controls and observe dial indicators to monitor, adjust, and regulate speeds of machine mechanisms..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9423242211341858,0.9423242211341858,7223,0.005378305912017822,0.015551149845123291,1.6026646542951886,True,best,030268c78ce19ea4
9b01f20bb90afd8a,S2_TASK_FILTER,10096,10096,"Start operation of rolling and milling machines to flatten, temper, form, and reduce sheet metal sections and to produce steel strips..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.930446207523346,0.930446207523346,7223,0.0016303658485412598,0.011153221130371094,1.6053702846719478,True,best,05a50ea95f02e84e
9b01f20bb90afd8a,S2_TASK_FILTER,10097,10097,"Set distance points between rolls, guides, meters, and stops, according to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9224333763122559,0.9224333763122559,7223,0.0037509799003601074,0.00852954387664795,1.6074327316788217,True,best,674915052dcda059
9b01f20bb90afd8a,S2_TASK_FILTER,10098,10098,"Thread or feed sheets or rods through rolling mechanisms, or start and control mechanisms that automatically feed steel into rollers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9250369071960449,0.9250369071960449,7223,0.0003662705421447754,0.008082330226898193,1.60667076695233,True,best,ec6e6f390a27510f
9b01f20bb90afd8a,S2_TASK_FILTER,10099,10099,"Position, align, and secure arbors, spindles, coils, mandrels, dies, and slitting knives..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.943788468837738,0.943788468837738,7223,0.006604433059692383,0.01406562328338623,1.6046604046081778,True,best,4be6add809616262
9b01f20bb90afd8a,S2_TASK_FILTER,101,101,"Evaluate training materials prepared by instructors, such as outlines, text, or handouts..",1,2424,2424,Training and Staff Development Professionals,0.9570252299308777,0.9570252299308777,2424,0.017198264598846436,0.05051898956298828,1.5410099346663315,True,best,a5d56a8d6fc02934
9b01f20bb90afd8a,S2_TASK_FILTER,1010,1010,Develop testing and evaluation procedures..,1,2424,2424,Training and Staff Development Professionals,0.952384352684021,0.952384352684021,2424,0.02113896608352661,0.03633248805999756,1.5711749568871134,True,best,41035cc9707be62a
9b01f20bb90afd8a,S2_TASK_FILTER,10100,10100,"Direct and train other workers to change rolls, operate mill equipment, remove coils and cobbles, and band and load material..",1,8121,8121,Metal Processing Plant Operators,0.9294971823692322,0.9294971823692322,8121,0.0022968649864196777,0.010240495204925537,1.6062550791336694,True,best,5a1df5b6c6851d0c
9b01f20bb90afd8a,S2_TASK_FILTER,10101,10101,"Fill oil cups, adjust valves, and observe gauges to control flow of metal coolants and lubricants onto workpieces..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9422308802604675,0.9422308802604675,7223,0.0030365586280822754,0.01232534646987915,1.604371480422041,True,best,2994f7330340b37e
9b01f20bb90afd8a,S2_TASK_FILTER,10102,10102,Record mill production on schedule sheets..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9280298352241516,0.9280298352241516,7223,0.0016120672225952148,0.006518244743347168,1.6082494084805203,True,best,b659c2864ff63702
9b01f20bb90afd8a,S2_TASK_FILTER,10103,10103,"Install equipment such as guides, guards, gears, cooling equipment, and rolls, using hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9326303601264954,0.9326303601264954,7223,0.004873812198638916,0.00774693489074707,1.607924384576936,True,best,38b1972b6c9c49ef
9b01f20bb90afd8a,S2_TASK_FILTER,10104,10104,"Signal and assist other workers to remove and position equipment, fill hoppers, and feed materials into machines..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.9366679787635803,0.9366679787635803,9329,0.0012738704681396484,0.011931538581848145,1.6048519832181891,True,best,0c8e286d4b99121a
9b01f20bb90afd8a,S2_TASK_FILTER,10105,10105,Calculate draft space and roll speed for each mill stand to plan rolling sequences and specified dimensions and tempers..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.920688807964325,0.920688807964325,7223,0.00017154216766357422,0.006081759929656982,1.6079900772624016,True,best,5105cf6276d12b2f
9b01f20bb90afd8a,S2_TASK_FILTER,10106,10106,"Select rolls, dies, roll stands, and chucks from data charts to form specified contours and to fabricate products..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9294462203979492,0.9294462203979492,7223,0.0011224746704101562,0.007416844367980957,1.6081786328809793,True,best,955e47bb2d20d002
9b01f20bb90afd8a,S2_TASK_FILTER,10107,10107,Activate shears and grinders to trim workpieces..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9474514126777649,0.9474514126777649,7223,0.00890415906906128,0.013219594955444336,1.6042369391625857,True,best,2ff74a5458a72e3d
9b01f20bb90afd8a,S2_TASK_FILTER,10108,10108,"Remove scratches and polish roll surfaces, using polishing stones and electric buffers..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9279137849807739,0.9279137849807739,8122,0.0028342008590698242,0.006113708019256592,1.6084987206264876,True,best,f5fed6f69e8addbb
9b01f20bb90afd8a,S2_TASK_FILTER,10109,10109,"Disassemble sizing mills removed from rolling lines, and sort and store parts..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9315060973167419,0.9315060973167419,7223,0.0034720301628112793,0.008128345012664795,1.6076695663637608,True,best,c57ba28ca8ad44e1
9b01f20bb90afd8a,S2_TASK_FILTER,1011,1011,Conduct or arrange for ongoing technical training and personal development classes for staff members..,1,2424,2424,Training and Staff Development Professionals,0.9553667306900024,0.9553667306900024,2424,0.025068044662475586,0.03961092233657837,1.5594485058564416,True,best,e43cbe0da4cd9be6
9b01f20bb90afd8a,S2_TASK_FILTER,10110,10110,"Measure completed workpieces to verify conformance to specifications, using micrometers, gauges, calipers, templates, or rulers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9547509551048279,0.9547509551048279,7223,0.006916344165802002,0.01784956455230713,1.599974304901966,True,best,429b8d217692849f
9b01f20bb90afd8a,S2_TASK_FILTER,10111,10111,"Examine completed workpieces for defects, such as chipped edges or marred surfaces and sort defective pieces according to types of flaws..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9558597803115845,0.9558597803115845,7223,0.009945988655090332,0.016046643257141113,1.6016573397940712,True,best,4ea7f6c305cc5a51
9b01f20bb90afd8a,S2_TASK_FILTER,10112,10112,"Read work orders or production schedules to determine specifications, such as materials to be used, locations of cutting lines, or dimensions and tolerances..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9490581750869751,0.9490581750869751,7223,0.007438957691192627,0.013012051582336426,1.6039806825705716,True,best,e3dfca4848dc2f4a
9b01f20bb90afd8a,S2_TASK_FILTER,10113,10113,"Load workpieces, plastic material, or chemical solutions into machines..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9449163675308228,0.9449163675308228,7223,0.005603611469268799,0.013464033603668213,1.6035295210501221,True,best,05484293bf399dd8
9b01f20bb90afd8a,S2_TASK_FILTER,10114,10114,"Set up, operate, or tend machines to saw, cut, shear, slit, punch, crimp, notch, bend, or straighten metal or plastic material..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9473621249198914,0.9473621249198914,7223,0.014486134052276611,0.018427610397338867,1.5999724786516158,True,best,592c3e3f9b6e7581
9b01f20bb90afd8a,S2_TASK_FILTER,10115,10115,"Start machines, monitor their operations, and record operational data..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9523643255233765,0.9523643255233765,7223,0.009999871253967285,0.012977123260498047,1.6045937499320124,True,best,f35eb47e039eb503
9b01f20bb90afd8a,S2_TASK_FILTER,10116,10116,"Test and adjust machine speeds or actions, according to product specifications, using gauges and hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9563100934028625,0.9563100934028625,7223,0.01518392562866211,0.021924495697021484,1.5968356399755457,True,best,b9a3f40fc9dc7272
9b01f20bb90afd8a,S2_TASK_FILTER,10117,10117,"Install, align, and lock specified punches, dies, cutting blades, or other fixtures in rams or beds of machines, using gauges, templates, feelers, shims, and hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9476316571235657,0.9476316571235657,7223,0.006038963794708252,0.018527984619140625,1.6008624814129027,True,best,f7441bc5cabfc0c8
9b01f20bb90afd8a,S2_TASK_FILTER,10118,10118,Clean and lubricate machines..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9440497756004333,0.9440497756004333,7223,0.01114434003829956,0.015617072582244873,1.6022770738925423,True,best,1cdd76f6ef061dbd
9b01f20bb90afd8a,S2_TASK_FILTER,10119,10119,"Position, align, and secure workpieces against fixtures or stops on machine beds or on dies..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9535911679267883,0.9535911679267883,7223,0.009527146816253662,0.019449949264526367,1.5995909242694577,True,best,4a00afa441a8edcd
9b01f20bb90afd8a,S2_TASK_FILTER,1012,1012,"Confer with management and conduct surveys to identify training needs based on projected production processes, changes, and other factors..",1,2424,2424,Training and Staff Development Professionals,0.9528800249099731,0.9528800249099731,2424,0.02798283100128174,0.035391032695770264,1.5712278837828957,True,best,7fa9609f42eba17f
9b01f20bb90afd8a,S2_TASK_FILTER,10120,10120,"Scribe reference lines on workpieces as guides for cutting operations, according to blueprints, templates, sample parts, or specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9489549398422241,0.9489549398422241,7223,0.00924605131149292,0.01711452007293701,1.6026928846620572,True,best,2eec0be94d63fcc7
