run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,10071,10071,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Push racks or carts to transfer products to storage, cooling stations, or the next stage of processing..",1,9333,9333,Freight Handlers,0.6778856515884399,0.6778856515884399,9333,0.038442909717559814,0.08831942081451416,1.402837524405744,True,best,a01d1e1d1f7f4f5e
41333b992be24618,S2_TASK_FILTER,10072,10072,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Start conveyors to move roasted grain to cooling pans and agitate grain with rakes as blowers force air through perforated bottoms of pans..",1,8160,8160,Food and Related Products Machine Operators,0.5913788676261902,0.5913788676261902,8160,0.06738036870956421,0.0806538462638855,1.3726580590481618,True,best,323534ce005357f1
41333b992be24618,S2_TASK_FILTER,10073,10073,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Smooth out products in bins, pans, trays, or conveyors, using rakes or shovels..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.5923593044281006,0.5923593044281006,9329,0.03910106420516968,0.06892573833465576,1.4449589266393252,True,best,2918be8b0313efa5
41333b992be24618,S2_TASK_FILTER,10074,10074,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Install equipment, such as spray units, cutting blades, or screens, using hand tools..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.5314733982086182,0.5314733982086182,9329,0.018840014934539795,0.03805887699127197,1.567481766017201,True,best,2fbe7c50267b31c4
41333b992be24618,S2_TASK_FILTER,10075,10075,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Test products for moisture content, using moisture meters..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.5156790018081665,0.5156790018081665,7543,0.010029435157775879,0.11901068687438965,1.2618119799748344,True,best,ed0e72ee896ceaee
41333b992be24618,S2_TASK_FILTER,10076,10076,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Signal coworkers to synchronize flow of materials..",1,4322,4322,Production Clerks,0.39052724838256836,0.39052724838256836,4322,0.012219548225402832,0.0430450439453125,1.5564734175991641,True,best,8702e37c5e649b17
41333b992be24618,S2_TASK_FILTER,10078,10078,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Measure and inspect machined parts to ensure conformance to product specifications..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.7447206974029541,0.7447206974029541,7543,0.002951681613922119,0.03891474008560181,1.5630905204721617,True,best,3aa50d8ab2e79892
41333b992be24618,S2_TASK_FILTER,10079,10079,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Read work orders or blueprints to determine specified tolerances and sequences of operations for machine setup..",1,2141,2141,Industrial and Production Engineers,0.5954024195671082,0.5954024195671082,2141,0.009862840175628662,0.0212099552154541,1.5974764110979252,True,best,2d8922d8a41e0174
41333b992be24618,S2_TASK_FILTER,1008,1008,Occupation: Training and Development Managers. Conduct orientation sessions and arrange on-the-job training for new hires..,1,2424,2424,Training and Staff Development Professionals,0.6860135793685913,0.6860135793685913,2424,0.003146529197692871,0.04031318426132202,1.5776714421144287,True,best,7b1b99bb58885a8b
41333b992be24618,S2_TASK_FILTER,10080,10080,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Start machines to produce sample workpieces, and observe operations to detect machine malfunctions and to verify that machine setups conform to specifications..",1,8121,8121,Metal Processing Plant Operators,0.6905530095100403,0.6905530095100403,8121,0.016372323036193848,0.03846907615661621,1.562197929370694,True,best,74c47699da09a787
41333b992be24618,S2_TASK_FILTER,10081,10081,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Remove dies from machines when production runs are finished..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.4481925368309021,0.4481925368309021,9329,0.017370223999023438,0.06187281012535095,1.4817407018117168,True,best,f84a9828347d2799
41333b992be24618,S2_TASK_FILTER,10082,10082,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Turn handles or knobs to set pressures and depths of ram strokes and to synchronize machine operations..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.5624055862426758,0.5624055862426758,7223,0.023226618766784668,0.06788533926010132,1.4616271080420378,True,best,8b26593ec779b6e2
41333b992be24618,S2_TASK_FILTER,10083,10083,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Confer with other workers about machine setups and operational specifications..",1,3122,3122,Manufacturing Supervisors,0.6759894490242004,0.6759894490242004,3122,0.015430867671966553,0.08651679754257202,1.376315650449797,True,best,bfa196ca8c4cf5a2
41333b992be24618,S2_TASK_FILTER,10084,10084,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Repair, maintain, and replace parts on dies..",1,7222,7222,Toolmakers and Related Workers,0.644038736820221,0.644038736820221,7222,0.025605082511901855,0.0510750412940979,1.5227370636548654,True,best,6a9c127a7b46ad6d
41333b992be24618,S2_TASK_FILTER,10085,10085,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Set up, operate, or tend presses and forging machines to perform hot or cold forging by flattening, straightening, bending, cutting, piercing, or other operations to taper, shape, or form metal..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.7116440534591675,0.7116440534591675,7221,0.047939956188201904,0.10666590929031372,1.2672025854150992,True,best,094fdd62d75c7f65
41333b992be24618,S2_TASK_FILTER,10086,10086,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Position and move metal wires or workpieces through a series of dies that compress and shape stock to form die impressions..",1,7222,7222,Toolmakers and Related Workers,0.7093197107315063,0.7093197107315063,7222,0.025679290294647217,0.0875692367553711,1.4229651647512724,True,best,546bfc6091d54f07
41333b992be24618,S2_TASK_FILTER,10087,10087,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Install, adjust, and remove dies, synchronizing cams, forging hammers, and stop guides, using overhead cranes or other hoisting devices, and hand tools..",1,7215,7215,Riggers and Cable Splicers,0.647794246673584,0.647794246673584,7215,0.01793062686920166,0.06030583381652832,1.50184561839277,True,best,c32fe7bd84084a7e
41333b992be24618,S2_TASK_FILTER,10088,10088,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Select, align, and bolt positioning fixtures, stops, and specified dies to rams and anvils, forging rolls, or presses and hammers..",1,7222,7222,Toolmakers and Related Workers,0.7231214046478271,0.7231214046478271,7222,0.056189119815826416,0.1155092716217041,1.2248806510601205,True,best,46a26a77e97b06f8
41333b992be24618,S2_TASK_FILTER,10089,10089,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Trim and compress finished forgings to specified tolerances..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.5663865804672241,0.5663865804672241,7221,0.05473494529724121,0.10753783583641052,1.264609470261341,True,best,a5487f08ed605596
41333b992be24618,S2_TASK_FILTER,1009,1009,"Occupation: Training and Development Managers. Evaluate instructor performance and the effectiveness of training programs, providing recommendations for improvement..",1,2351,2351,Education Methods Specialists,0.6397825479507446,0.6397825479507446,2351,0.002742767333984375,0.04656451940536499,1.561555783758362,True,best,9ab49e005588a080
41333b992be24618,S2_TASK_FILTER,10090,10090,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Sharpen cutting tools and drill bits, using bench grinders..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.5122607946395874,0.5122607946395874,7224,0.07458800077438354,0.09915676712989807,1.2491042973874746,True,best,789d86492f79bd62
41333b992be24618,S2_TASK_FILTER,10091,10091,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Adjust and correct machine set-ups to reduce thicknesses, reshape products, and eliminate product defects..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.604505181312561,0.604505181312561,7223,0.0007011890411376953,0.021023154258728027,1.5952817917430604,True,best,ef46bd88c6335b98
41333b992be24618,S2_TASK_FILTER,10092,10092,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Monitor machine cycles and mill operation to detect jamming and to ensure that products conform to specifications..",1,8121,8121,Metal Processing Plant Operators,0.634666919708252,0.634666919708252,8121,0.01845628023147583,0.03554236888885498,1.5812747084136975,True,best,27480eebcdcf597f
41333b992be24618,S2_TASK_FILTER,10093,10093,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Examine, inspect, and measure raw materials and finished products to verify conformance to specifications..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.7722164392471313,0.7722164392471313,7543,0.0810125470161438,0.11454129219055176,1.0899573206385123,True,best,d6c8f727679bbad5
41333b992be24618,S2_TASK_FILTER,10094,10094,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Read rolling orders, blueprints, and mill schedules to determine setup specifications, work sequences, product dimensions, and installation procedures..",1,2141,2141,Industrial and Production Engineers,0.6150903701782227,0.6150903701782227,2141,0.014892816543579102,0.05797266960144043,1.53448215049014,True,best,7ea7b649dfaae868
41333b992be24618,S2_TASK_FILTER,10095,10095,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Manipulate controls and observe dial indicators to monitor, adjust, and regulate speeds of machine mechanisms..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6081950664520264,0.6081950664520264,7223,0.0065958499908447266,0.03360247611999512,1.578292661943521,True,best,030268c78ce19ea4
41333b992be24618,S2_TASK_FILTER,10096,10096,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Start operation of rolling and milling machines to flatten, temper, form, and reduce sheet metal sections and to produce steel strips..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6923992037773132,0.6923992037773132,7223,0.033100903034210205,0.06614130735397339,1.4739688360935526,True,best,05a50ea95f02e84e
41333b992be24618,S2_TASK_FILTER,10097,10097,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Set distance points between rolls, guides, meters, and stops, according to specifications..",1,7311,7311,Precision-instrument Makers and Repairers,0.3493359088897705,0.3493359088897705,7311,0.0009313821792602539,0.015528976917266846,1.603749239232576,True,best,674915052dcda059
41333b992be24618,S2_TASK_FILTER,10098,10098,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Thread or feed sheets or rods through rolling mechanisms, or start and control mechanisms that automatically feed steel into rollers..",1,8151,8151,"Fibre Preparing, Spinning and Winding Machine Operators",0.6344411969184875,0.6344411969184875,8151,0.03154939413070679,0.056800901889801025,1.5281322148138432,True,best,ec6e6f390a27510f
41333b992be24618,S2_TASK_FILTER,10099,10099,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Position, align, and secure arbors, spindles, coils, mandrels, dies, and slitting knives..",1,7222,7222,Toolmakers and Related Workers,0.6858046054840088,0.6858046054840088,7222,0.01397550106048584,0.13569486141204834,1.2772915318155829,True,best,4be6add809616262
41333b992be24618,S2_TASK_FILTER,101,101,"Occupation: Training and Development Specialists. Evaluate training materials prepared by instructors, such as outlines, text, or handouts..",1,2320,2320,Vocational Education Teachers,0.5759839415550232,0.5759839415550232,2320,4.1961669921875e-05,0.028469979763031006,1.5848584383711737,True,best,a5d56a8d6fc02934
41333b992be24618,S2_TASK_FILTER,1010,1010,Occupation: Training and Development Managers. Develop testing and evaluation procedures..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6449318528175354,0.6449318528175354,2519,0.06365853548049927,0.14190030097961426,1.0213929917771518,True,best,41035cc9707be62a
41333b992be24618,S2_TASK_FILTER,10100,10100,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Direct and train other workers to change rolls, operate mill equipment, remove coils and cobbles, and band and load material..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.6813538670539856,0.6813538670539856,9329,0.01372063159942627,0.049510061740875244,1.5275348794306927,True,best,5a1df5b6c6851d0c
41333b992be24618,S2_TASK_FILTER,10101,10101,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Fill oil cups, adjust valves, and observe gauges to control flow of metal coolants and lubricants onto workpieces..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.6962034702301025,0.6962034702301025,3134,0.02761775255203247,0.06445914506912231,1.4988834508459212,True,best,2994f7330340b37e
41333b992be24618,S2_TASK_FILTER,10102,10102,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Record mill production on schedule sheets..",1,4322,4322,Production Clerks,0.596013069152832,0.596013069152832,4322,0.025423109531402588,0.06760567426681519,1.4904269973364586,True,best,b659c2864ff63702
