run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,10082,10082,Turn handles or knobs to set pressures and depths of ram strokes and to synchronize machine operations..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7839864492416382,0.7839864492416382,7223,0.0018913745880126953,0.11840587854385376,1.2242308971379698,True,best,8b26593ec779b6e2
3f5845c06b26ee21,S2_TASK_FILTER,10083,10083,Confer with other workers about machine setups and operational specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7849228978157043,0.7849228978157043,7223,0.0007314682006835938,0.09737741947174072,1.2961343881008502,True,best,bfa196ca8c4cf5a2
3f5845c06b26ee21,S2_TASK_FILTER,10084,10084,"Repair, maintain, and replace parts on dies..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8086035847663879,0.8086035847663879,7221,0.03346794843673706,0.1321169137954712,1.3340200125527708,True,best,6a9c127a7b46ad6d
3f5845c06b26ee21,S2_TASK_FILTER,10085,10085,"Set up, operate, or tend presses and forging machines to perform hot or cold forging by flattening, straightening, bending, cutting, piercing, or other operations to taper, shape, or form metal..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8172822594642639,0.8172822594642639,7221,0.06349128484725952,0.1360064148902893,1.1148312204611042,True,best,094fdd62d75c7f65
3f5845c06b26ee21,S2_TASK_FILTER,10086,10086,Position and move metal wires or workpieces through a series of dies that compress and shape stock to form die impressions..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8403482437133789,0.8403482437133789,7221,0.06096291542053223,0.1509610414505005,1.2091443432863285,True,best,546bfc6091d54f07
3f5845c06b26ee21,S2_TASK_FILTER,10087,10087,"Install, adjust, and remove dies, synchronizing cams, forging hammers, and stop guides, using overhead cranes or other hoisting devices, and hand tools..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8200894594192505,0.8200894594192505,7221,0.055213212966918945,0.11488509178161621,1.2632172218526534,True,best,c32fe7bd84084a7e
3f5845c06b26ee21,S2_TASK_FILTER,10088,10088,"Select, align, and bolt positioning fixtures, stops, and specified dies to rams and anvils, forging rolls, or presses and hammers..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8314388990402222,0.8314388990402222,7221,0.050322532653808594,0.1337190866470337,1.2355316811050008,True,best,46a26a77e97b06f8
3f5845c06b26ee21,S2_TASK_FILTER,10089,10089,Trim and compress finished forgings to specified tolerances..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.7983837127685547,0.7983837127685547,7221,0.08808255195617676,0.13317018747329712,1.071426447575161,True,best,a5487f08ed605596
3f5845c06b26ee21,S2_TASK_FILTER,1009,1009,"Evaluate instructor performance and the effectiveness of training programs, providing recommendations for improvement..",1,2424,2424,Training and Staff Development Professionals,0.8231835961341858,0.8231835961341858,2424,0.14252519607543945,0.21362972259521484,0.40887196249286634,True,best,9ab49e005588a080
3f5845c06b26ee21,S2_TASK_FILTER,10090,10090,"Sharpen cutting tools and drill bits, using bench grinders..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.7995898723602295,0.7995898723602295,7221,0.044537901878356934,0.11908125877380371,1.249931208742196,True,best,789d86492f79bd62
3f5845c06b26ee21,S2_TASK_FILTER,10091,10091,"Adjust and correct machine set-ups to reduce thicknesses, reshape products, and eliminate product defects..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7686657309532166,0.7686657309532166,7223,0.054578959941864014,0.09372681379318237,1.3189788586242923,True,best,ef46bd88c6335b98
3f5845c06b26ee21,S2_TASK_FILTER,10092,10092,Monitor machine cycles and mill operation to detect jamming and to ensure that products conform to specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7565805912017822,0.7565805912017822,7223,0.03770047426223755,0.06395494937896729,1.483373418357135,True,best,27480eebcdcf597f
3f5845c06b26ee21,S2_TASK_FILTER,10093,10093,"Examine, inspect, and measure raw materials and finished products to verify conformance to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7707563638687134,0.7707563638687134,7223,0.01669752597808838,0.05071532726287842,1.5396129153840403,True,best,d6c8f727679bbad5
3f5845c06b26ee21,S2_TASK_FILTER,10094,10094,"Read rolling orders, blueprints, and mill schedules to determine setup specifications, work sequences, product dimensions, and installation procedures..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7317370772361755,0.7317370772361755,7223,0.04085803031921387,0.0594785213470459,1.4972298307299043,True,best,7ea7b649dfaae868
3f5845c06b26ee21,S2_TASK_FILTER,10095,10095,"Manipulate controls and observe dial indicators to monitor, adjust, and regulate speeds of machine mechanisms..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7723170518875122,0.7723170518875122,7223,0.0669742226600647,0.08544403314590454,1.330441447256474,True,best,030268c78ce19ea4
3f5845c06b26ee21,S2_TASK_FILTER,10096,10096,"Start operation of rolling and milling machines to flatten, temper, form, and reduce sheet metal sections and to produce steel strips..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7519955635070801,0.7519955635070801,7223,0.06900477409362793,0.09581625461578369,1.27993815904627,True,best,05a50ea95f02e84e
3f5845c06b26ee21,S2_TASK_FILTER,10097,10097,"Set distance points between rolls, guides, meters, and stops, according to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6851916313171387,0.6851916313171387,7223,0.0553935170173645,0.08675926923751831,1.3589273962360342,True,best,674915052dcda059
3f5845c06b26ee21,S2_TASK_FILTER,10098,10098,"Thread or feed sheets or rods through rolling mechanisms, or start and control mechanisms that automatically feed steel into rollers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7311097383499146,0.7311097383499146,7223,0.043568432331085205,0.08671778440475464,1.3427289835809066,True,best,ec6e6f390a27510f
3f5845c06b26ee21,S2_TASK_FILTER,10099,10099,"Position, align, and secure arbors, spindles, coils, mandrels, dies, and slitting knives..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.789255678653717,0.789255678653717,7223,0.050604939460754395,0.08783835172653198,1.315856918542384,True,best,4be6add809616262
3f5845c06b26ee21,S2_TASK_FILTER,101,101,"Evaluate training materials prepared by instructors, such as outlines, text, or handouts..",1,2424,2424,Training and Staff Development Professionals,0.8521014451980591,0.8521014451980591,2424,0.11121964454650879,0.19588547945022583,0.6059600191420076,True,best,a5d56a8d6fc02934
3f5845c06b26ee21,S2_TASK_FILTER,1010,1010,Develop testing and evaluation procedures..,1,2424,2424,Training and Staff Development Professionals,0.7907668948173523,0.7907668948173523,2424,0.14612364768981934,0.2159826159477234,0.49918285208393065,True,best,41035cc9707be62a
3f5845c06b26ee21,S2_TASK_FILTER,10100,10100,"Direct and train other workers to change rolls, operate mill equipment, remove coils and cobbles, and band and load material..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7395420074462891,0.7395420074462891,7223,0.005381762981414795,0.07252371311187744,1.4020424918092014,True,best,5a1df5b6c6851d0c
3f5845c06b26ee21,S2_TASK_FILTER,10101,10101,"Fill oil cups, adjust valves, and observe gauges to control flow of metal coolants and lubricants onto workpieces..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7772367596626282,0.7772367596626282,7223,0.04597675800323486,0.09306180477142334,1.4089656471168668,True,best,2994f7330340b37e
3f5845c06b26ee21,S2_TASK_FILTER,10102,10102,Record mill production on schedule sheets..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7049450278282166,0.7049450278282166,7223,0.020582735538482666,0.0447271466255188,1.5631547283461398,True,best,b659c2864ff63702
3f5845c06b26ee21,S2_TASK_FILTER,10103,10103,"Install equipment such as guides, guards, gears, cooling equipment, and rolls, using hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7325365543365479,0.7325365543365479,7223,0.0057239532470703125,0.058859050273895264,1.4957185343803663,True,best,38b1972b6c9c49ef
3f5845c06b26ee21,S2_TASK_FILTER,10104,10104,"Signal and assist other workers to remove and position equipment, fill hoppers, and feed materials into machines..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.7936482429504395,0.7936482429504395,9329,0.027314424514770508,0.09052914381027222,1.3669019565677973,True,best,0c8e286d4b99121a
3f5845c06b26ee21,S2_TASK_FILTER,10105,10105,Calculate draft space and roll speed for each mill stand to plan rolling sequences and specified dimensions and tempers..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6757890582084656,0.6757890582084656,7223,0.0333903431892395,0.059720635414123535,1.5050713794832236,True,best,5105cf6276d12b2f
3f5845c06b26ee21,S2_TASK_FILTER,10106,10106,"Select rolls, dies, roll stands, and chucks from data charts to form specified contours and to fabricate products..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7263795137405396,0.7263795137405396,7223,0.04989999532699585,0.07552129030227661,1.40847116284913,True,best,955e47bb2d20d002
3f5845c06b26ee21,S2_TASK_FILTER,10107,10107,Activate shears and grinders to trim workpieces..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7914833426475525,0.7914833426475525,7223,0.07051420211791992,0.11719352006912231,1.205758616635071,True,best,2ff74a5458a72e3d
3f5845c06b26ee21,S2_TASK_FILTER,10108,10108,"Remove scratches and polish roll surfaces, using polishing stones and electric buffers..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.7175024747848511,0.7175024747848511,7224,0.007631480693817139,0.07235902547836304,1.4412304028260097,True,best,f5fed6f69e8addbb
3f5845c06b26ee21,S2_TASK_FILTER,10109,10109,"Disassemble sizing mills removed from rolling lines, and sort and store parts..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7146023511886597,0.7146023511886597,7223,0.014703035354614258,0.07556957006454468,1.4109314812200644,True,best,c57ba28ca8ad44e1
3f5845c06b26ee21,S2_TASK_FILTER,1011,1011,Conduct or arrange for ongoing technical training and personal development classes for staff members..,1,2424,2424,Training and Staff Development Professionals,0.8595142960548401,0.8595142960548401,2424,0.164692223072052,0.2357521653175354,0.32124888264387735,True,best,e43cbe0da4cd9be6
3f5845c06b26ee21,S2_TASK_FILTER,10110,10110,"Measure completed workpieces to verify conformance to specifications, using micrometers, gauges, calipers, templates, or rulers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8376060724258423,0.8376060724258423,7223,0.08078652620315552,0.13078314065933228,1.184510218597612,True,best,429b8d217692849f
3f5845c06b26ee21,S2_TASK_FILTER,10111,10111,"Examine completed workpieces for defects, such as chipped edges or marred surfaces and sort defective pieces according to types of flaws..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8294719457626343,0.8294719457626343,7223,0.06989502906799316,0.10618507862091064,1.2736582993523746,True,best,4ea7f6c305cc5a51
3f5845c06b26ee21,S2_TASK_FILTER,10112,10112,"Read work orders or production schedules to determine specifications, such as materials to be used, locations of cutting lines, or dimensions and tolerances..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8054261207580566,0.8054261207580566,7223,0.023742616176605225,0.08961248397827148,1.4047714691345101,True,best,e3dfca4848dc2f4a
3f5845c06b26ee21,S2_TASK_FILTER,10113,10113,"Load workpieces, plastic material, or chemical solutions into machines..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8175824880599976,0.8175824880599976,7223,0.07610303163528442,0.08658766746520996,1.2937394009067484,True,best,05484293bf399dd8
3f5845c06b26ee21,S2_TASK_FILTER,10114,10114,"Set up, operate, or tend machines to saw, cut, shear, slit, punch, crimp, notch, bend, or straighten metal or plastic material..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8420286774635315,0.8420286774635315,7223,0.06442135572433472,0.12092143297195435,1.1531781236129899,True,best,592c3e3f9b6e7581
3f5845c06b26ee21,S2_TASK_FILTER,10115,10115,"Start machines, monitor their operations, and record operational data..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8059397339820862,0.8059397339820862,7223,0.06087440252304077,0.07083392143249512,1.4158852355474592,True,best,f35eb47e039eb503
3f5845c06b26ee21,S2_TASK_FILTER,10116,10116,"Test and adjust machine speeds or actions, according to product specifications, using gauges and hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8194199800491333,0.8194199800491333,7223,0.05720025300979614,0.12038493156433105,1.1170159885019832,True,best,b9a3f40fc9dc7272
3f5845c06b26ee21,S2_TASK_FILTER,10117,10117,"Install, align, and lock specified punches, dies, cutting blades, or other fixtures in rams or beds of machines, using gauges, templates, feelers, shims, and hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7956492900848389,0.7956492900848389,7223,0.03564465045928955,0.11043012142181396,1.3350506810851561,True,best,f7441bc5cabfc0c8
3f5845c06b26ee21,S2_TASK_FILTER,10118,10118,Clean and lubricate machines..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8071720600128174,0.8071720600128174,7223,0.044789135456085205,0.08755022287368774,1.388285702536972,True,best,1cdd76f6ef061dbd
3f5845c06b26ee21,S2_TASK_FILTER,10119,10119,"Position, align, and secure workpieces against fixtures or stops on machine beds or on dies..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.831553041934967,0.831553041934967,7223,0.06322270631790161,0.10362958908081055,1.250114174565026,True,best,4a00afa441a8edcd
3f5845c06b26ee21,S2_TASK_FILTER,1012,1012,"Confer with management and conduct surveys to identify training needs based on projected production processes, changes, and other factors..",1,2424,2424,Training and Staff Development Professionals,0.8253767490386963,0.8253767490386963,2424,0.17692047357559204,0.23861175775527954,0.31870185337385204,True,best,7fa9609f42eba17f
3f5845c06b26ee21,S2_TASK_FILTER,10120,10120,"Scribe reference lines on workpieces as guides for cutting operations, according to blueprints, templates, sample parts, or specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8110001683235168,0.8110001683235168,7223,0.04935145378112793,0.11007499694824219,1.2688828270395986,True,best,2eec0be94d63fcc7
3f5845c06b26ee21,S2_TASK_FILTER,10121,10121,"Set blade tensions, heights, and angles to perform prescribed cuts, using wrenches..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8018094301223755,0.8018094301223755,7223,0.023685038089752197,0.11689925193786621,1.1993832064069192,True,best,4466df09c320b29e
