run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,10071,10071,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Push racks or carts to transfer products to storage, cooling stations, or the next stage of processing..",1,9333,9333,Freight Handlers,0.6727646589279175,0.6727646589279175,9333,0.0414959192276001,0.08802026510238647,1.4073121868860374,True,best,a01d1e1d1f7f4f5e
01d82e4486899b56,S2_TASK_FILTER,10072,10072,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Start conveyors to move roasted grain to cooling pans and agitate grain with rakes as blowers force air through perforated bottoms of pans..",1,8160,8160,Food and Related Products Machine Operators,0.5817676186561584,0.5817676186561584,8160,0.06223207712173462,0.07713377475738525,1.3950335584159588,True,best,323534ce005357f1
01d82e4486899b56,S2_TASK_FILTER,10073,10073,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Smooth out products in bins, pans, trays, or conveyors, using rakes or shovels..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.5849355459213257,0.5849355459213257,9329,0.03562420606613159,0.06623268127441406,1.4553856492840154,True,best,2918be8b0313efa5
01d82e4486899b56,S2_TASK_FILTER,10074,10074,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Install equipment, such as spray units, cutting blades, or screens, using hand tools..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.5206947326660156,0.5206947326660156,9329,0.013409316539764404,0.0335102379322052,1.573154159153948,True,best,2fbe7c50267b31c4
01d82e4486899b56,S2_TASK_FILTER,10075,10075,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Test products for moisture content, using moisture meters..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.506484866142273,0.506484866142273,7543,0.014042198657989502,0.11865019798278809,1.264108471428873,True,best,ed0e72ee896ceaee
01d82e4486899b56,S2_TASK_FILTER,10076,10076,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Signal coworkers to synchronize flow of materials..",1,4322,4322,Production Clerks,0.38372737169265747,0.38372737169265747,4322,0.01207229495048523,0.04234498739242554,1.5553974654597644,True,best,8702e37c5e649b17
01d82e4486899b56,S2_TASK_FILTER,10078,10078,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Measure and inspect machined parts to ensure conformance to product specifications..",1,8211,8211,Mechanical Machinery Assemblers,0.7423883676528931,0.7423883676528931,8211,0.0017290711402893066,0.036977171897888184,1.5676537449548569,True,best,3aa50d8ab2e79892
01d82e4486899b56,S2_TASK_FILTER,10079,10079,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Read work orders or blueprints to determine specified tolerances and sequences of operations for machine setup..",1,2141,2141,Industrial and Production Engineers,0.5941107869148254,0.5941107869148254,2141,0.01013273000717163,0.019925177097320557,1.6001320173010305,True,best,2d8922d8a41e0174
01d82e4486899b56,S2_TASK_FILTER,1008,1008,Occupation: Training and Development Managers. Conduct orientation sessions and arrange on-the-job training for new hires..,1,1212,1212,Human Resource Managers,0.6781057715415955,0.6781057715415955,1212,0.0010747313499450684,0.035249948501586914,1.5825805756710496,True,best,7b1b99bb58885a8b
01d82e4486899b56,S2_TASK_FILTER,10080,10080,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Start machines to produce sample workpieces, and observe operations to detect machine malfunctions and to verify that machine setups conform to specifications..",1,8121,8121,Metal Processing Plant Operators,0.6837214231491089,0.6837214231491089,8121,0.015168190002441406,0.03784048557281494,1.5648747171245938,True,best,74c47699da09a787
01d82e4486899b56,S2_TASK_FILTER,10081,10081,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Remove dies from machines when production runs are finished..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.43690067529678345,0.43690067529678345,9329,0.014349371194839478,0.06079307198524475,1.4962876403882646,True,best,f84a9828347d2799
01d82e4486899b56,S2_TASK_FILTER,10082,10082,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Turn handles or knobs to set pressures and depths of ram strokes and to synchronize machine operations..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.5476571321487427,0.5476571321487427,7223,0.023471593856811523,0.06426402926445007,1.477525202675867,True,best,8b26593ec779b6e2
01d82e4486899b56,S2_TASK_FILTER,10083,10083,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Confer with other workers about machine setups and operational specifications..",1,3122,3122,Manufacturing Supervisors,0.675606906414032,0.675606906414032,3122,0.015883028507232666,0.08693498373031616,1.3790868756602734,True,best,bfa196ca8c4cf5a2
01d82e4486899b56,S2_TASK_FILTER,10084,10084,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Repair, maintain, and replace parts on dies..",1,7222,7222,Toolmakers and Related Workers,0.6398632526397705,0.6398632526397705,7222,0.03128814697265625,0.055081844329833984,1.5095350214725545,True,best,6a9c127a7b46ad6d
01d82e4486899b56,S2_TASK_FILTER,10085,10085,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Set up, operate, or tend presses and forging machines to perform hot or cold forging by flattening, straightening, bending, cutting, piercing, or other operations to taper, shape, or form metal..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.7041571140289307,0.7041571140289307,7221,0.05048537254333496,0.10776525735855103,1.2556260242071389,True,best,094fdd62d75c7f65
01d82e4486899b56,S2_TASK_FILTER,10086,10086,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Position and move metal wires or workpieces through a series of dies that compress and shape stock to form die impressions..",1,7222,7222,Toolmakers and Related Workers,0.7038944959640503,0.7038944959640503,7222,0.024879097938537598,0.0865984559059143,1.4177989788071426,True,best,546bfc6091d54f07
01d82e4486899b56,S2_TASK_FILTER,10087,10087,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Install, adjust, and remove dies, synchronizing cams, forging hammers, and stop guides, using overhead cranes or other hoisting devices, and hand tools..",1,7215,7215,Riggers and Cable Splicers,0.6420291066169739,0.6420291066169739,7215,0.0170174241065979,0.060810208320617676,1.4964713815625985,True,best,c32fe7bd84084a7e
01d82e4486899b56,S2_TASK_FILTER,10088,10088,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Select, align, and bolt positioning fixtures, stops, and specified dies to rams and anvils, forging rolls, or presses and hammers..",1,7222,7222,Toolmakers and Related Workers,0.7190848588943481,0.7190848588943481,7222,0.05430048704147339,0.11853283643722534,1.212032636907418,True,best,46a26a77e97b06f8
01d82e4486899b56,S2_TASK_FILTER,10089,10089,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Trim and compress finished forgings to specified tolerances..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.5613387227058411,0.5613387227058411,7221,0.057097017765045166,0.1089504063129425,1.2492611122700714,True,best,a5487f08ed605596
01d82e4486899b56,S2_TASK_FILTER,1009,1009,"Occupation: Training and Development Managers. Evaluate instructor performance and the effectiveness of training programs, providing recommendations for improvement..",1,2351,2351,Education Methods Specialists,0.6387887001037598,0.6387887001037598,2351,0.0018497109413146973,0.04590827226638794,1.5624431574266817,True,best,9ab49e005588a080
01d82e4486899b56,S2_TASK_FILTER,10090,10090,"Occupation: Forging Machine Setters, Operators, and Tenders, Metal and Plastic. Sharpen cutting tools and drill bits, using bench grinders..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.5042442679405212,0.5042442679405212,7224,0.06968477368354797,0.09535646438598633,1.2769904128295004,True,best,789d86492f79bd62
01d82e4486899b56,S2_TASK_FILTER,10091,10091,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Adjust and correct machine set-ups to reduce thicknesses, reshape products, and eliminate product defects..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.5928881168365479,0.5928881168365479,7223,0.0013227462768554688,0.01934581995010376,1.596848158810558,True,best,ef46bd88c6335b98
01d82e4486899b56,S2_TASK_FILTER,10092,10092,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Monitor machine cycles and mill operation to detect jamming and to ensure that products conform to specifications..",1,8121,8121,Metal Processing Plant Operators,0.6320161819458008,0.6320161819458008,8121,0.01900714635848999,0.03626936674118042,1.581207647203683,True,best,27480eebcdcf597f
01d82e4486899b56,S2_TASK_FILTER,10093,10093,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Examine, inspect, and measure raw materials and finished products to verify conformance to specifications..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.7658284306526184,0.7658284306526184,7543,0.07667428255081177,0.11213427782058716,1.1198441685942162,True,best,d6c8f727679bbad5
01d82e4486899b56,S2_TASK_FILTER,10094,10094,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Read rolling orders, blueprints, and mill schedules to determine setup specifications, work sequences, product dimensions, and installation procedures..",1,2141,2141,Industrial and Production Engineers,0.6127419471740723,0.6127419471740723,2141,0.014237523078918457,0.057252466678619385,1.5350892947351955,True,best,7ea7b649dfaae868
01d82e4486899b56,S2_TASK_FILTER,10095,10095,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Manipulate controls and observe dial indicators to monitor, adjust, and regulate speeds of machine mechanisms..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.5977774858474731,0.5977774858474731,7223,0.008947670459747314,0.030890345573425293,1.5825356851310697,True,best,030268c78ce19ea4
01d82e4486899b56,S2_TASK_FILTER,10096,10096,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Start operation of rolling and milling machines to flatten, temper, form, and reduce sheet metal sections and to produce steel strips..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6832917332649231,0.6832917332649231,7223,0.034142494201660156,0.06559473276138306,1.471115288955321,True,best,05a50ea95f02e84e
01d82e4486899b56,S2_TASK_FILTER,10097,10097,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Set distance points between rolls, guides, meters, and stops, according to specifications..",1,8312,8312,"Railway Brake, Signal and Switch Operators",0.3422930836677551,0.3422930836677551,8312,0.0012664794921875,0.016319245100021362,1.6031422959074297,True,best,674915052dcda059
01d82e4486899b56,S2_TASK_FILTER,10098,10098,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Thread or feed sheets or rods through rolling mechanisms, or start and control mechanisms that automatically feed steel into rollers..",1,8151,8151,"Fibre Preparing, Spinning and Winding Machine Operators",0.630925178527832,0.630925178527832,8151,0.03199410438537598,0.06002330780029297,1.5233786519623433,True,best,ec6e6f390a27510f
01d82e4486899b56,S2_TASK_FILTER,10099,10099,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Position, align, and secure arbors, spindles, coils, mandrels, dies, and slitting knives..",1,7222,7222,Toolmakers and Related Workers,0.6776823997497559,0.6776823997497559,7222,0.013486981391906738,0.13822734355926514,1.2740925020562313,True,best,4be6add809616262
01d82e4486899b56,S2_TASK_FILTER,101,101,"Occupation: Training and Development Specialists. Evaluate training materials prepared by instructors, such as outlines, text, or handouts..",1,2320,2320,Vocational Education Teachers,0.5696540474891663,0.5696540474891663,2320,0.0027198195457458496,0.027346551418304443,1.588795874800007,True,best,a5d56a8d6fc02934
01d82e4486899b56,S2_TASK_FILTER,1010,1010,Occupation: Training and Development Managers. Develop testing and evaluation procedures..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6443319916725159,0.6443319916725159,2519,0.06280529499053955,0.14300543069839478,0.9957115615360284,True,best,41035cc9707be62a
01d82e4486899b56,S2_TASK_FILTER,10100,10100,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Direct and train other workers to change rolls, operate mill equipment, remove coils and cobbles, and band and load material..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.6746981143951416,0.6746981143951416,9329,0.013844072818756104,0.047451138496398926,1.5299538965213642,True,best,5a1df5b6c6851d0c
01d82e4486899b56,S2_TASK_FILTER,10101,10101,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Fill oil cups, adjust valves, and observe gauges to control flow of metal coolants and lubricants onto workpieces..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.6909850835800171,0.6909850835800171,3134,0.02727377414703369,0.06367480754852295,1.5023970697565816,True,best,2994f7330340b37e
01d82e4486899b56,S2_TASK_FILTER,10102,10102,"Occupation: Rolling Machine Setters, Operators, and Tenders, Metal and Plastic. Record mill production on schedule sheets..",1,4322,4322,Production Clerks,0.5913078784942627,0.5913078784942627,4322,0.02350139617919922,0.06797939538955688,1.493226712371993,True,best,b659c2864ff63702
