run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
55a79d7f403d229d,S2_TASK_FILTER,10083,10083,Confer with other workers about machine setups and operational specifications..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.7976452708244324,0.7976452708244324,7221,0.004063725471496582,0.08807128667831421,1.340413116482344,True,best,bfa196ca8c4cf5a2
55a79d7f403d229d,S2_TASK_FILTER,10084,10084,"Repair, maintain, and replace parts on dies..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.818814754486084,0.818814754486084,7221,0.037983596324920654,0.12586218118667603,1.3344265405767952,True,best,6a9c127a7b46ad6d
55a79d7f403d229d,S2_TASK_FILTER,10085,10085,"Set up, operate, or tend presses and forging machines to perform hot or cold forging by flattening, straightening, bending, cutting, piercing, or other operations to taper, shape, or form metal..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.832809329032898,0.832809329032898,7221,0.07100975513458252,0.13398456573486328,1.0803302309717437,True,best,094fdd62d75c7f65
55a79d7f403d229d,S2_TASK_FILTER,10086,10086,Position and move metal wires or workpieces through a series of dies that compress and shape stock to form die impressions..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8552309274673462,0.8552309274673462,7221,0.06776946783065796,0.14558637142181396,1.191418216606353,True,best,546bfc6091d54f07
55a79d7f403d229d,S2_TASK_FILTER,10087,10087,"Install, adjust, and remove dies, synchronizing cams, forging hammers, and stop guides, using overhead cranes or other hoisting devices, and hand tools..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8304641246795654,0.8304641246795654,7221,0.06254816055297852,0.11063051223754883,1.2571601015655929,True,best,c32fe7bd84084a7e
55a79d7f403d229d,S2_TASK_FILTER,10088,10088,"Select, align, and bolt positioning fixtures, stops, and specified dies to rams and anvils, forging rolls, or presses and hammers..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8417658805847168,0.8417658805847168,7221,0.06007117033004761,0.12796658277511597,1.2208301552779441,True,best,46a26a77e97b06f8
55a79d7f403d229d,S2_TASK_FILTER,10089,10089,Trim and compress finished forgings to specified tolerances..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8098233938217163,0.8098233938217163,7221,0.10047441720962524,0.13616430759429932,1.0015585445163517,True,best,a5487f08ed605596
55a79d7f403d229d,S2_TASK_FILTER,1009,1009,"Evaluate instructor performance and the effectiveness of training programs, providing recommendations for improvement..",1,2424,2424,Training and Staff Development Professionals,0.8288193941116333,0.8288193941116333,2424,0.14939790964126587,0.22810375690460205,0.36709981436740013,True,best,9ab49e005588a080
55a79d7f403d229d,S2_TASK_FILTER,10090,10090,"Sharpen cutting tools and drill bits, using bench grinders..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.808312714099884,0.808312714099884,7221,0.05121797323226929,0.11446213722229004,1.2429795348898605,True,best,789d86492f79bd62
55a79d7f403d229d,S2_TASK_FILTER,10091,10091,"Adjust and correct machine set-ups to reduce thicknesses, reshape products, and eliminate product defects..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7770336866378784,0.7770336866378784,7223,0.0557553768157959,0.0794299840927124,1.386119241222302,True,best,ef46bd88c6335b98
55a79d7f403d229d,S2_TASK_FILTER,10092,10092,Monitor machine cycles and mill operation to detect jamming and to ensure that products conform to specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7675751447677612,0.7675751447677612,7223,0.023736953735351562,0.07173234224319458,1.4730055569192546,True,best,27480eebcdcf597f
55a79d7f403d229d,S2_TASK_FILTER,10093,10093,"Examine, inspect, and measure raw materials and finished products to verify conformance to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7810263633728027,0.7810263633728027,7223,0.002145528793334961,0.052445411682128906,1.5221898299253076,True,best,d6c8f727679bbad5
55a79d7f403d229d,S2_TASK_FILTER,10094,10094,"Read rolling orders, blueprints, and mill schedules to determine setup specifications, work sequences, product dimensions, and installation procedures..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7411679029464722,0.7411679029464722,7223,0.042865097522735596,0.05481523275375366,1.5018182393415234,True,best,7ea7b649dfaae868
55a79d7f403d229d,S2_TASK_FILTER,10095,10095,"Manipulate controls and observe dial indicators to monitor, adjust, and regulate speeds of machine mechanisms..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7813536524772644,0.7813536524772644,7223,0.060293614864349365,0.08354675769805908,1.3435843051578868,True,best,030268c78ce19ea4
55a79d7f403d229d,S2_TASK_FILTER,10096,10096,"Start operation of rolling and milling machines to flatten, temper, form, and reduce sheet metal sections and to produce steel strips..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7615326642990112,0.7615326642990112,7223,0.0729902982711792,0.09208232164382935,1.2853867697500665,True,best,05a50ea95f02e84e
55a79d7f403d229d,S2_TASK_FILTER,10097,10097,"Set distance points between rolls, guides, meters, and stops, according to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6916942596435547,0.6916942596435547,7223,0.0633549690246582,0.08969384431838989,1.3566825403105773,True,best,674915052dcda059
55a79d7f403d229d,S2_TASK_FILTER,10098,10098,"Thread or feed sheets or rods through rolling mechanisms, or start and control mechanisms that automatically feed steel into rollers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7407246232032776,0.7407246232032776,7223,0.048227906227111816,0.08544915914535522,1.3709111909151774,True,best,ec6e6f390a27510f
55a79d7f403d229d,S2_TASK_FILTER,10099,10099,"Position, align, and secure arbors, spindles, coils, mandrels, dies, and slitting knives..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7983696460723877,0.7983696460723877,7223,0.05498504638671875,0.09749811887741089,1.2790407255439542,True,best,4be6add809616262
55a79d7f403d229d,S2_TASK_FILTER,101,101,"Evaluate training materials prepared by instructors, such as outlines, text, or handouts..",1,2424,2424,Training and Staff Development Professionals,0.8488338589668274,0.8488338589668274,2424,0.11316198110580444,0.17791962623596191,0.6439521477147547,True,best,a5d56a8d6fc02934
55a79d7f403d229d,S2_TASK_FILTER,1010,1010,Develop testing and evaluation procedures..,1,2424,2424,Training and Staff Development Professionals,0.7932072281837463,0.7932072281837463,2424,0.1390809416770935,0.21772080659866333,0.5117313263328217,True,best,41035cc9707be62a
55a79d7f403d229d,S2_TASK_FILTER,10100,10100,"Direct and train other workers to change rolls, operate mill equipment, remove coils and cobbles, and band and load material..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7494226694107056,0.7494226694107056,7223,0.011750400066375732,0.07460951805114746,1.4383430838384839,True,best,5a1df5b6c6851d0c
55a79d7f403d229d,S2_TASK_FILTER,10101,10101,"Fill oil cups, adjust valves, and observe gauges to control flow of metal coolants and lubricants onto workpieces..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7884976267814636,0.7884976267814636,7223,0.041557371616363525,0.106048583984375,1.411434078133712,True,best,2994f7330340b37e
55a79d7f403d229d,S2_TASK_FILTER,10102,10102,Record mill production on schedule sheets..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.71502286195755,0.71502286195755,7223,0.020552098751068115,0.05121445655822754,1.5537622946606817,True,best,b659c2864ff63702
55a79d7f403d229d,S2_TASK_FILTER,10103,10103,"Install equipment such as guides, guards, gears, cooling equipment, and rolls, using hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.741445779800415,0.741445779800415,7223,0.00964057445526123,0.06671851873397827,1.4759335643906382,True,best,38b1972b6c9c49ef
55a79d7f403d229d,S2_TASK_FILTER,10104,10104,"Signal and assist other workers to remove and position equipment, fill hoppers, and feed materials into machines..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.7975414991378784,0.7975414991378784,9329,0.018493056297302246,0.08141982555389404,1.4163634184305287,True,best,0c8e286d4b99121a
55a79d7f403d229d,S2_TASK_FILTER,10105,10105,Calculate draft space and roll speed for each mill stand to plan rolling sequences and specified dimensions and tempers..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6849711537361145,0.6849711537361145,7223,0.03880244493484497,0.05873841047286987,1.4986204867587867,True,best,5105cf6276d12b2f
55a79d7f403d229d,S2_TASK_FILTER,10106,10106,"Select rolls, dies, roll stands, and chucks from data charts to form specified contours and to fabricate products..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7350236177444458,0.7350236177444458,7223,0.05549502372741699,0.07510817050933838,1.4088169800791606,True,best,955e47bb2d20d002
55a79d7f403d229d,S2_TASK_FILTER,10107,10107,Activate shears and grinders to trim workpieces..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7968106269836426,0.7968106269836426,7223,0.07994198799133301,0.11340761184692383,1.1999642799000707,True,best,2ff74a5458a72e3d
55a79d7f403d229d,S2_TASK_FILTER,10108,10108,"Remove scratches and polish roll surfaces, using polishing stones and electric buffers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7181812524795532,0.7181812524795532,7223,0.006985843181610107,0.057100772857666016,1.4964861511921876,True,best,f5fed6f69e8addbb
55a79d7f403d229d,S2_TASK_FILTER,10109,10109,"Disassemble sizing mills removed from rolling lines, and sort and store parts..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7220684289932251,0.7220684289932251,7223,0.01967465877532959,0.06688171625137329,1.448635680444299,True,best,c57ba28ca8ad44e1
55a79d7f403d229d,S2_TASK_FILTER,1011,1011,Conduct or arrange for ongoing technical training and personal development classes for staff members..,1,2424,2424,Training and Staff Development Professionals,0.8668774366378784,0.8668774366378784,2424,0.17725151777267456,0.23879718780517578,0.307888919637237,True,best,e43cbe0da4cd9be6
55a79d7f403d229d,S2_TASK_FILTER,10110,10110,"Measure completed workpieces to verify conformance to specifications, using micrometers, gauges, calipers, templates, or rulers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8422392010688782,0.8422392010688782,7223,0.08423835039138794,0.12707394361495972,1.1842823439631884,True,best,429b8d217692849f
55a79d7f403d229d,S2_TASK_FILTER,10111,10111,"Examine completed workpieces for defects, such as chipped edges or marred surfaces and sort defective pieces according to types of flaws..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8360850214958191,0.8360850214958191,7223,0.07176434993743896,0.10140138864517212,1.2785085959057487,True,best,4ea7f6c305cc5a51
55a79d7f403d229d,S2_TASK_FILTER,10112,10112,"Read work orders or production schedules to determine specifications, such as materials to be used, locations of cutting lines, or dimensions and tolerances..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8130191564559937,0.8130191564559937,7223,0.032385289669036865,0.08908605575561523,1.3965830542128301,True,best,e3dfca4848dc2f4a
55a79d7f403d229d,S2_TASK_FILTER,10113,10113,"Load workpieces, plastic material, or chemical solutions into machines..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.826833188533783,0.826833188533783,7223,0.07527101039886475,0.0865522027015686,1.3091340316070825,True,best,05484293bf399dd8
55a79d7f403d229d,S2_TASK_FILTER,10114,10114,"Set up, operate, or tend machines to saw, cut, shear, slit, punch, crimp, notch, bend, or straighten metal or plastic material..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8517913818359375,0.8517913818359375,7223,0.07110351324081421,0.12037289142608643,1.1395729843870412,True,best,592c3e3f9b6e7581
55a79d7f403d229d,S2_TASK_FILTER,10115,10115,"Start machines, monitor their operations, and record operational data..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8172172904014587,0.8172172904014587,7223,0.05423182249069214,0.07683044672012329,1.392740966413784,True,best,f35eb47e039eb503
55a79d7f403d229d,S2_TASK_FILTER,10116,10116,"Test and adjust machine speeds or actions, according to product specifications, using gauges and hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8250405788421631,0.8250405788421631,7223,0.06292110681533813,0.11577010154724121,1.1426671042049381,True,best,b9a3f40fc9dc7272
55a79d7f403d229d,S2_TASK_FILTER,10117,10117,"Install, align, and lock specified punches, dies, cutting blades, or other fixtures in rams or beds of machines, using gauges, templates, feelers, shims, and hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8034092783927917,0.8034092783927917,7223,0.041719019412994385,0.10506534576416016,1.326360306444972,True,best,f7441bc5cabfc0c8
55a79d7f403d229d,S2_TASK_FILTER,10118,10118,Clean and lubricate machines..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8172978162765503,0.8172978162765503,7223,0.04136037826538086,0.08547759056091309,1.3690005969888404,True,best,1cdd76f6ef061dbd
55a79d7f403d229d,S2_TASK_FILTER,10119,10119,"Position, align, and secure workpieces against fixtures or stops on machine beds or on dies..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8391700983047485,0.8391700983047485,7223,0.06767737865447998,0.10097140073776245,1.2421045894003837,True,best,4a00afa441a8edcd
55a79d7f403d229d,S2_TASK_FILTER,1012,1012,"Confer with management and conduct surveys to identify training needs based on projected production processes, changes, and other factors..",1,2424,2424,Training and Staff Development Professionals,0.829395055770874,0.829395055770874,2424,0.18770861625671387,0.2478579878807068,0.31264301748384127,True,best,7fa9609f42eba17f
55a79d7f403d229d,S2_TASK_FILTER,10120,10120,"Scribe reference lines on workpieces as guides for cutting operations, according to blueprints, templates, sample parts, or specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.817136287689209,0.817136287689209,7223,0.054399073123931885,0.10190778970718384,1.2613822207877479,True,best,2eec0be94d63fcc7
55a79d7f403d229d,S2_TASK_FILTER,10121,10121,"Set blade tensions, heights, and angles to perform prescribed cuts, using wrenches..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8106478452682495,0.8106478452682495,7223,0.03475600481033325,0.11307132244110107,1.1962287998013832,True,best,4466df09c320b29e
