run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,10080,10080,"Start machines to produce sample workpieces, and observe operations to detect machine malfunctions and to verify that machine setups conform to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8895242214202881,0.8895242214202881,7223,0.0217018723487854,0.04349350929260254,1.5580052025410658,True,best,74c47699da09a787
e7ac565a1cd46dbe,S2_TASK_FILTER,10081,10081,Remove dies from machines when production runs are finished..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8676725625991821,0.8676725625991821,7221,0.010349690914154053,0.04349428415298462,1.5597934920932568,True,best,f84a9828347d2799
e7ac565a1cd46dbe,S2_TASK_FILTER,10082,10082,Turn handles or knobs to set pressures and depths of ram strokes and to synchronize machine operations..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8711693286895752,0.8711693286895752,7221,0.0032680630683898926,0.05008655786514282,1.5208295064292585,True,best,8b26593ec779b6e2
e7ac565a1cd46dbe,S2_TASK_FILTER,10083,10083,Confer with other workers about machine setups and operational specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8667626976966858,0.8667626976966858,7223,0.0027570128440856934,0.039796292781829834,1.5587171994628461,True,best,bfa196ca8c4cf5a2
e7ac565a1cd46dbe,S2_TASK_FILTER,10084,10084,"Repair, maintain, and replace parts on dies..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8797046542167664,0.8797046542167664,7221,0.0041561126708984375,0.04645270109176636,1.5627296584895998,True,best,6a9c127a7b46ad6d
e7ac565a1cd46dbe,S2_TASK_FILTER,10085,10085,"Set up, operate, or tend presses and forging machines to perform hot or cold forging by flattening, straightening, bending, cutting, piercing, or other operations to taper, shape, or form metal..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8827007412910461,0.8827007412910461,7221,0.0182647705078125,0.05974501371383667,1.5031723949944897,True,best,094fdd62d75c7f65
e7ac565a1cd46dbe,S2_TASK_FILTER,10086,10086,Position and move metal wires or workpieces through a series of dies that compress and shape stock to form die impressions..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8828979134559631,0.8828979134559631,7221,0.023980140686035156,0.05737119913101196,1.5345815138942684,True,best,546bfc6091d54f07
e7ac565a1cd46dbe,S2_TASK_FILTER,10087,10087,"Install, adjust, and remove dies, synchronizing cams, forging hammers, and stop guides, using overhead cranes or other hoisting devices, and hand tools..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8677310347557068,0.8677310347557068,7221,0.004559457302093506,0.04229080677032471,1.5504028797872413,True,best,c32fe7bd84084a7e
e7ac565a1cd46dbe,S2_TASK_FILTER,10088,10088,"Select, align, and bolt positioning fixtures, stops, and specified dies to rams and anvils, forging rolls, or presses and hammers..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8827650547027588,0.8827650547027588,7221,0.029030919075012207,0.056584179401397705,1.519969029149772,True,best,46a26a77e97b06f8
e7ac565a1cd46dbe,S2_TASK_FILTER,10089,10089,Trim and compress finished forgings to specified tolerances..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.886092483997345,0.886092483997345,7221,0.025771260261535645,0.06515568494796753,1.5044702265256333,True,best,a5487f08ed605596
e7ac565a1cd46dbe,S2_TASK_FILTER,1009,1009,"Evaluate instructor performance and the effectiveness of training programs, providing recommendations for improvement..",1,2424,2424,Training and Staff Development Professionals,0.8701682686805725,0.8701682686805725,2424,0.06206899881362915,0.1023404598236084,1.2346840856203272,True,best,9ab49e005588a080
e7ac565a1cd46dbe,S2_TASK_FILTER,10090,10090,"Sharpen cutting tools and drill bits, using bench grinders..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8742175698280334,0.8742175698280334,7221,0.001139819622039795,0.04346334934234619,1.5596031838119508,True,best,789d86492f79bd62
e7ac565a1cd46dbe,S2_TASK_FILTER,10091,10091,"Adjust and correct machine set-ups to reduce thicknesses, reshape products, and eliminate product defects..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8605732917785645,0.8605732917785645,7223,0.009829342365264893,0.024435102939605713,1.5945361741707538,True,best,ef46bd88c6335b98
e7ac565a1cd46dbe,S2_TASK_FILTER,10092,10092,Monitor machine cycles and mill operation to detect jamming and to ensure that products conform to specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8566380739212036,0.8566380739212036,7223,0.0017375946044921875,0.03139054775238037,1.5876810634032605,True,best,27480eebcdcf597f
e7ac565a1cd46dbe,S2_TASK_FILTER,10093,10093,"Examine, inspect, and measure raw materials and finished products to verify conformance to specifications..",1,7213,7213,Sheet Metal Workers,0.8560179471969604,0.8560179471969604,7213,0.002281785011291504,0.016549885272979736,1.603095688916742,True,best,d6c8f727679bbad5
e7ac565a1cd46dbe,S2_TASK_FILTER,10094,10094,"Read rolling orders, blueprints, and mill schedules to determine setup specifications, work sequences, product dimensions, and installation procedures..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.835533618927002,0.835533618927002,7223,0.005305469036102295,0.011682868003845215,1.605843210758094,True,best,7ea7b649dfaae868
e7ac565a1cd46dbe,S2_TASK_FILTER,10095,10095,"Manipulate controls and observe dial indicators to monitor, adjust, and regulate speeds of machine mechanisms..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8597662448883057,0.8597662448883057,7223,0.017595350742340088,0.04731428623199463,1.5621062151851897,True,best,030268c78ce19ea4
e7ac565a1cd46dbe,S2_TASK_FILTER,10096,10096,"Start operation of rolling and milling machines to flatten, temper, form, and reduce sheet metal sections and to produce steel strips..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8393125534057617,0.8393125534057617,7223,0.0073642730712890625,0.017635047435760498,1.602610146646423,True,best,05a50ea95f02e84e
e7ac565a1cd46dbe,S2_TASK_FILTER,10097,10097,"Set distance points between rolls, guides, meters, and stops, according to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8209248185157776,0.8209248185157776,7223,0.0145186185836792,0.021102964878082275,1.5971435307699848,True,best,674915052dcda059
e7ac565a1cd46dbe,S2_TASK_FILTER,10098,10098,"Thread or feed sheets or rods through rolling mechanisms, or start and control mechanisms that automatically feed steel into rollers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.824131190776825,0.824131190776825,7223,0.010118961334228516,0.014147698879241943,1.6037798752384624,True,best,ec6e6f390a27510f
e7ac565a1cd46dbe,S2_TASK_FILTER,10099,10099,"Position, align, and secure arbors, spindles, coils, mandrels, dies, and slitting knives..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.85547935962677,0.85547935962677,7223,0.006669282913208008,0.030504465103149414,1.5806936726310905,True,best,4be6add809616262
e7ac565a1cd46dbe,S2_TASK_FILTER,101,101,"Evaluate training materials prepared by instructors, such as outlines, text, or handouts..",1,2424,2424,Training and Staff Development Professionals,0.8778606653213501,0.8778606653213501,2424,0.040929555892944336,0.11387109756469727,1.261515818428806,True,best,a5d56a8d6fc02934
e7ac565a1cd46dbe,S2_TASK_FILTER,1010,1010,Develop testing and evaluation procedures..,1,2424,2424,Training and Staff Development Professionals,0.8723533749580383,0.8723533749580383,2424,0.048005640506744385,0.08619827032089233,1.3678547104944867,True,best,41035cc9707be62a
e7ac565a1cd46dbe,S2_TASK_FILTER,10100,10100,"Direct and train other workers to change rolls, operate mill equipment, remove coils and cobbles, and band and load material..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8253158330917358,0.8253158330917358,7223,0.0012537240982055664,0.017018914222717285,1.6005036105861765,True,best,5a1df5b6c6851d0c
e7ac565a1cd46dbe,S2_TASK_FILTER,10101,10101,"Fill oil cups, adjust valves, and observe gauges to control flow of metal coolants and lubricants onto workpieces..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8477779030799866,0.8477779030799866,7223,0.013792335987091064,0.02810215950012207,1.5898075649947643,True,best,2994f7330340b37e
e7ac565a1cd46dbe,S2_TASK_FILTER,10102,10102,Record mill production on schedule sheets..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8310446739196777,0.8310446739196777,7223,0.009197056293487549,0.010946989059448242,1.6058474702749774,True,best,b659c2864ff63702
e7ac565a1cd46dbe,S2_TASK_FILTER,10103,10103,"Install equipment such as guides, guards, gears, cooling equipment, and rolls, using hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8382337093353271,0.8382337093353271,7223,0.010348975658416748,0.019689559936523438,1.5989874894358937,True,best,38b1972b6c9c49ef
e7ac565a1cd46dbe,S2_TASK_FILTER,10104,10104,"Signal and assist other workers to remove and position equipment, fill hoppers, and feed materials into machines..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.8404394388198853,0.8404394388198853,9329,0.0038055777549743652,0.023082733154296875,1.5934074591973253,True,best,0c8e286d4b99121a
e7ac565a1cd46dbe,S2_TASK_FILTER,10105,10105,Calculate draft space and roll speed for each mill stand to plan rolling sequences and specified dimensions and tempers..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8131007552146912,0.8131007552146912,7223,0.005941867828369141,0.010504484176635742,1.6068229049585434,True,best,5105cf6276d12b2f
e7ac565a1cd46dbe,S2_TASK_FILTER,10106,10106,"Select rolls, dies, roll stands, and chucks from data charts to form specified contours and to fabricate products..",1,7213,7213,Sheet Metal Workers,0.8295425176620483,0.8295425176620483,7213,0.0018790960311889648,0.014324307441711426,1.6046834218148807,True,best,955e47bb2d20d002
e7ac565a1cd46dbe,S2_TASK_FILTER,10107,10107,Activate shears and grinders to trim workpieces..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8661419153213501,0.8661419153213501,7223,0.02651125192642212,0.028178513050079346,1.5805984993708793,True,best,2ff74a5458a72e3d
e7ac565a1cd46dbe,S2_TASK_FILTER,10108,10108,"Remove scratches and polish roll surfaces, using polishing stones and electric buffers..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.8352742195129395,0.8352742195129395,8122,0.011773765087127686,0.017546772956848145,1.6005961109919626,True,best,f5fed6f69e8addbb
e7ac565a1cd46dbe,S2_TASK_FILTER,10109,10109,"Disassemble sizing mills removed from rolling lines, and sort and store parts..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8376783132553101,0.8376783132553101,7223,0.00542682409286499,0.017548978328704834,1.6025727383951829,True,best,c57ba28ca8ad44e1
e7ac565a1cd46dbe,S2_TASK_FILTER,1011,1011,Conduct or arrange for ongoing technical training and personal development classes for staff members..,1,2424,2424,Training and Staff Development Professionals,0.8803960680961609,0.8803960680961609,2424,0.06759053468704224,0.09247249364852905,1.27734546176179,True,best,e43cbe0da4cd9be6
e7ac565a1cd46dbe,S2_TASK_FILTER,10110,10110,"Measure completed workpieces to verify conformance to specifications, using micrometers, gauges, calipers, templates, or rulers..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8791588544845581,0.8791588544845581,7223,0.023407936096191406,0.03895801305770874,1.5613599332612091,True,best,429b8d217692849f
e7ac565a1cd46dbe,S2_TASK_FILTER,10111,10111,"Examine completed workpieces for defects, such as chipped edges or marred surfaces and sort defective pieces according to types of flaws..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8783289790153503,0.8783289790153503,7223,0.026443898677825928,0.04211395978927612,1.5646667060844321,True,best,4ea7f6c305cc5a51
e7ac565a1cd46dbe,S2_TASK_FILTER,10112,10112,"Read work orders or production schedules to determine specifications, such as materials to be used, locations of cutting lines, or dimensions and tolerances..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8640706539154053,0.8640706539154053,7223,0.024279773235321045,0.03547137975692749,1.5687678443349826,True,best,e3dfca4848dc2f4a
e7ac565a1cd46dbe,S2_TASK_FILTER,10113,10113,"Load workpieces, plastic material, or chemical solutions into machines..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.855449378490448,0.855449378490448,7223,0.004833638668060303,0.03317439556121826,1.5700618614304784,True,best,05484293bf399dd8
e7ac565a1cd46dbe,S2_TASK_FILTER,10114,10114,"Set up, operate, or tend machines to saw, cut, shear, slit, punch, crimp, notch, bend, or straighten metal or plastic material..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8687706589698792,0.8687706589698792,7223,0.033242225646972656,0.04614537954330444,1.533652018098549,True,best,592c3e3f9b6e7581
e7ac565a1cd46dbe,S2_TASK_FILTER,10115,10115,"Start machines, monitor their operations, and record operational data..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8716171383857727,0.8716171383857727,7223,0.02271193265914917,0.03444153070449829,1.5779847177578348,True,best,f35eb47e039eb503
e7ac565a1cd46dbe,S2_TASK_FILTER,10116,10116,"Test and adjust machine speeds or actions, according to product specifications, using gauges and hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8839935064315796,0.8839935064315796,7223,0.04134315252304077,0.049999892711639404,1.521443002081389,True,best,b9a3f40fc9dc7272
e7ac565a1cd46dbe,S2_TASK_FILTER,10117,10117,"Install, align, and lock specified punches, dies, cutting blades, or other fixtures in rams or beds of machines, using gauges, templates, feelers, shims, and hand tools..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8626477122306824,0.8626477122306824,7223,0.014063417911529541,0.040244877338409424,1.5584842418034324,True,best,f7441bc5cabfc0c8
e7ac565a1cd46dbe,S2_TASK_FILTER,10118,10118,Clean and lubricate machines..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8569031953811646,0.8569031953811646,7223,0.02134913206100464,0.036135733127593994,1.5710488932922355,True,best,1cdd76f6ef061dbd
e7ac565a1cd46dbe,S2_TASK_FILTER,10119,10119,"Position, align, and secure workpieces against fixtures or stops on machine beds or on dies..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8755171298980713,0.8755171298980713,7223,0.02179110050201416,0.03980839252471924,1.5564187753633132,True,best,4a00afa441a8edcd
e7ac565a1cd46dbe,S2_TASK_FILTER,1012,1012,"Confer with management and conduct surveys to identify training needs based on projected production processes, changes, and other factors..",1,2424,2424,Training and Staff Development Professionals,0.8608160614967346,0.8608160614967346,2424,0.05759209394454956,0.07807838916778564,1.3807378811852993,True,best,7fa9609f42eba17f
e7ac565a1cd46dbe,S2_TASK_FILTER,10120,10120,"Scribe reference lines on workpieces as guides for cutting operations, according to blueprints, templates, sample parts, or specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8699504137039185,0.8699504137039185,7223,0.03061234951019287,0.04030251502990723,1.5577939350652692,True,best,2eec0be94d63fcc7
